ID;Customer ID;City Code;Region Code;Accomodation Ownership;Insurance Type;Age;Married;Plan Code;Policy Duration;Policy Type;Policy Category;Premium Amount;Response
19564;82570.0;C2;3207;Rented;Individual;27.0;No;X3;;;3;17915.0;1
15925;80079.0;C28;2338;Owned;Joint;50.0;Yes;X1;12.0;1.0;21;41265.0;0
16463;70426.0;C17;4268;Owned;Individual;60.0;No;X4;4.0;2.0;22;33820.0;1
7946;81912.0;C4;1081;Rented;Joint;21.0;No;X2;;;19;17996.0;1
32245;79303.0;C27;3277;Owned;Individual;70.0;No;X2;14.0;1.0;21;21707.0;0
10600;73281.0;C20;814;Rented;Individual;24.0;No;;;;22;48352.0;0
182;76114.0;C7;685;Rented;Individual;30.0;No;X2;4.0;3.0;18;28089.0;0
1480;79292.0;C3;58;Owned;Individual;27.0;No;X1;;;16;24085.0;1
323;81950.0;C10;1796;Rented;Individual;26.0;No;X3;1.0;3.0;21;18714.0;0
24886;89368.0;C9;1654;Rented;Individual;66.0;No;X1;14+;3.0;22;32591.0;1
23964;83320.0;C20;1893;Rented;Individual;21.0;No;X3;;;22;48482.0;0
6271;75828.0;C10;1586;Owned;Individual;66.0;No;;9.0;4.0;15;18990.0;1
23671;89363.0;C3;3611;Rented;Joint;56.0;Yes;;;;21;10364.0;0
572;82898.0;C2;2168;Owned;Individual;44.0;No;X5;2.0;3.0;18;30393.0;1
31877;85793.0;C15;228;Rented;Individual;43.0;No;X6;7.0;3.0;19;35278.0;0
21460;77806.0;C6;1165;Owned;Joint;32.0;Yes;X5;;;17;12213.0;0
50412;77018.0;C3;1145;Rented;Individual;45.0;No;;2.0;1.0;16;33462.0;0
17459;80646.0;C2;3780;Rented;Individual;28.0;No;X3;4.0;3.0;12;48470.0;1
30971;79402.0;C2;1789;Owned;Individual;26.0;No;X4;3.0;3.0;14;11565.0;0
9615;71250.0;C19;423;Rented;Individual;75.0;No;;1.0;1.0;2;48410.0;0
43786;78957.0;C1;68;Owned;Individual;75.0;No;X3;3.0;1.0;19;36439.0;1
47276;85065.0;C26;1713;Owned;Individual;74.0;No;X1;4.0;2.0;21;15583.0;0
6193;82880.0;C9;518;Owned;Individual;62.0;No;;;;17;34047.0;0
33275;71801.0;C2;2180;Rented;Joint;27.0;No;;2.0;4.0;22;23212.0;0
5940;78919.0;C26;1713;Rented;Individual;22.0;No;X4;;;21;34868.0;0
40676;89908.0;C1;3201;Owned;Individual;48.0;No;;;;22;23276.0;0
23834;78413.0;C1;985;Owned;Individual;33.0;No;X6;;;20;27090.0;0
567;85419.0;C7;1080;Owned;Joint;16.0;Yes;X8;;;21;42917.0;0
50306;81734.0;C17;914;Rented;Individual;24.0;No;X2;;;2;47504.0;1
8431;70011.0;C8;367;Rented;Individual;25.0;No;X1;3.0;3.0;4;43658.0;0
30692;72966.0;C24;1104;Owned;Individual;52.0;No;X5;5.0;1.0;19;44539.0;0
49841;71516.0;C10;3909;Owned;Individual;25.0;No;;;;22;24676.0;1
9768;81048.0;C2;1898;Owned;Individual;57.0;No;;4.0;4.0;17;27011.0;0
15456;77710.0;C1;1028;Rented;Individual;24.0;No;X1;2.0;1.0;22;48370.0;0
43901;88142.0;C4;431;Owned;Individual;28.0;No;;3.0;2.0;1;43866.0;0
48792;70804.0;C1;2408;Owned;Individual;69.0;No;;2.0;4.0;18;12748.0;0
19467;79153.0;C1;1327;Owned;Individual;75.0;No;X1;1.0;3.0;8;31188.0;0
1218;85739.0;C3;4500;Owned;Individual;50.0;No;X2;2.0;3.0;17;42974.0;0
33330;71556.0;C2;3214;Rented;Individual;50.0;No;X3;11.0;2.0;22;44675.0;0
30690;72224.0;C6;2620;Owned;Individual;26.0;No;X2;6.0;1.0;18;42237.0;1
11012;70506.0;C3;83;Owned;Joint;60.0;Yes;X4;9.0;3.0;4;46858.0;0
33800;86901.0;C2;233;Owned;Individual;53.0;No;;6.0;3.0;22;32135.0;0
19682;72827.0;C6;155;Rented;Individual;22.0;No;X1;;;17;35781.0;0
44112;81504.0;C2;1617;Owned;Joint;27.0;Yes;X5;;;18;36227.0;1
18516;78259.0;C8;212;Rented;Individual;41.0;No;X3;;;12;29252.0;1
5396;84254.0;C9;703;Rented;Individual;24.0;No;X1;2.0;1.0;16;16100.0;0
29182;81821.0;C10;124;Rented;Individual;75.0;No;X1;14+;1.0;19;31756.0;1
43716;73453.0;C5;3458;Rented;Individual;33.0;No;;2.0;1.0;20;44330.0;1
14277;80167.0;C3;927;Rented;Individual;23.0;No;X2;;;6;40687.0;0
30894;87757.0;C1;1577;Owned;Joint;40.0;Yes;;7.0;4.0;22;48684.0;0
41862;88383.0;C5;3618;Rented;Individual;26.0;No;X1;;;9;25027.0;1
47490;77518.0;C2;2560;Owned;Individual;47.0;No;X2;;;22;36628.0;1
10851;80751.0;C8;2095;Owned;Individual;52.0;No;X2;14+;3.0;8;32410.0;1
14089;79293.0;C2;1192;Rented;Individual;75.0;No;;4.0;2.0;17;44729.0;1
27655;86030.0;C2;4017;Owned;Individual;75.0;No;;14+;4.0;22;13508.0;0
7466;85461.0;C1;3547;Owned;Joint;62.0;Yes;X3;14+;3.0;19;20973.0;0
30915;86291.0;C11;2114;Rented;Individual;23.0;No;X1;;;15;41601.0;0
41930;77338.0;C2;2167;Owned;Individual;73.0;No;X2;14+;2.0;17;35413.0;0
33781;88283.0;C2;137;Rented;Individual;33.0;No;X7;;;22;40009.0;0
48526;71021.0;C2;133;Owned;Joint;56.0;Yes;X1;9.0;3.0;11;44949.0;0
45613;70219.0;C26;1713;Owned;Individual;55.0;No;X1;2.0;2.0;20;24549.0;0
46502;79400.0;C4;589;Rented;Individual;21.0;No;X1;;;21;14820.0;0
35018;81352.0;C17;1013;Rented;Individual;22.0;No;X4;;;22;33950.0;1
13921;81368.0;C3;1125;Rented;Individual;75.0;No;;6.0;4.0;6;33658.0;0
37350;70001.0;C1;527;Owned;Individual;25.0;No;X3;;;18;17034.0;0
24345;87463.0;C1;303;Owned;Individual;60.0;No;;5.0;2.0;19;32049.0;0
18119;84553.0;C12;465;Rented;Individual;50.0;No;X2;2.0;1.0;12;48968.0;0
5542;73082.0;C16;593;Owned;Joint;24.0;Yes;;1.0;1.0;13;38922.0;1
19557;87527.0;C1;559;Owned;Individual;59.0;No;X2;14+;3.0;18;21555.0;0
36300;75150.0;C1;926;Owned;Joint;48.0;Yes;X7;;;5;27033.0;0
10601;88784.0;C7;4016;Owned;Individual;29.0;No;X1;2.0;1.0;19;17090.0;0
22301;82884.0;C3;413;Owned;Individual;41.0;No;;14+;4.0;6;10855.0;0
22086;84620.0;C7;887;Owned;Joint;25.0;No;X1;3.0;2.0;15;29910.0;1
1041;71866.0;C10;1852;Rented;Individual;47.0;No;X2;2.0;1.0;12;20057.0;1
958;84944.0;C2;5123;Rented;Individual;24.0;No;X1;1.0;2.0;17;14696.0;0
7303;85380.0;C4;2508;Rented;Individual;24.0;No;X4;;;7;36737.0;0
30713;89183.0;C1;2812;Owned;Individual;42.0;No;X4;8.0;3.0;16;25390.0;0
33258;73277.0;C23;185;Rented;Individual;66.0;No;X1;;;18;123641.0;0
738;79309.0;C10;247;Owned;Joint;48.0;No;X4;3.0;3.0;18;38171.0;0
46969;76223.0;C2;4762;Rented;Individual;28.0;No;X3;3.0;3.0;21;38828.0;0
38769;84548.0;C4;1051;Rented;Individual;37.0;No;;;;5;27507.0;0
30180;71548.0;C7;116;Rented;Individual;43.0;No;X3;1.0;1.0;22;46247.0;1
21187;70286.0;C4;4331;Owned;Individual;38.0;No;X3;2.0;1.0;19;24330.0;0
20083;78807.0;C17;4355;Rented;Joint;25.0;Yes;X1;;;2;30790.0;0
2549;74547.0;C1;606;Rented;Individual;22.0;No;X3;;;18;26744.0;0
47185;71772.0;C2;3013;Owned;Individual;26.0;No;X3;4.0;3.0;22;45988.0;0
13571;73670.0;C2;3076;Owned;Individual;52.0;No;X5;3.0;1.0;12;26896.0;0
14744;79223.0;C2;203;Rented;Individual;25.0;No;X1;5.0;3.0;18;31724.0;1
27799;87966.0;C19;714;Owned;Individual;63.0;No;;2.0;2.0;17;16367.0;0
48321;80696.0;C9;1037;Owned;Joint;69.0;Yes;X4;7.0;3.0;21;25633.0;1
23324;88590.0;C3;64;Rented;Individual;26.0;No;X1;;;16;48116.0;0
4998;83967.0;C3;87;Rented;Individual;40.0;No;X1;1.0;1.0;17;40324.0;0
11538;85893.0;C1;399;Owned;Individual;75.0;No;X3;6.0;3.0;19;37872.0;0
7828;78259.0;C2;2310;Owned;Joint;16.0;Yes;X4;2.0;4.0;11;48720.0;0
39447;76474.0;C1;1670;Owned;Joint;22.0;No;;10.0;4.0;12;37227.0;1
33895;76944.0;C16;1551;Owned;Joint;17.0;No;X3;7.0;1.0;16;31558.0;1
17199;71918.0;C16;2530;Owned;Individual;38.0;No;X1;14+;3.0;1;28552.0;0
12912;71358.0;C34;773;Owned;Individual;57.0;No;X3;14+;3.0;6;46363.0;0
47758;85827.0;C1;2564;Owned;Individual;30.0;No;X5;;;19;20326.0;0
34745;79729.0;C26;1865;Rented;Individual;33.0;No;X3;1.0;2.0;17;41098.0;1
46212;86337.0;C4;7;Rented;Joint;52.0;Yes;X1;3.0;3.0;18;31906.0;0
9327;82732.0;C4;105;Owned;Individual;64.0;No;X2;5.0;3.0;7;13661.0;0
16376;86463.0;C3;1672;Owned;Individual;65.0;No;X2;;;9;49522.0;0
36045;81306.0;C20;323;Rented;Individual;49.0;No;X1;6.0;3.0;15;35094.0;0
35507;79200.0;C16;573;Rented;Individual;23.0;No;X2;2.0;3.0;19;21378.0;0
5730;72822.0;C11;1205;Rented;Individual;54.0;No;X3;1.0;1.0;16;16780.0;1
31463;86327.0;C11;1304;Rented;Individual;59.0;No;X4;3.0;3.0;19;28658.0;0
2702;86532.0;C17;930;Owned;Individual;43.0;No;X4;14+;1.0;16;14567.0;0
46805;84579.0;C3;1103;Owned;Joint;69.0;Yes;X5;;;18;28403.0;0
2082;76725.0;C14;1882;Owned;Individual;60.0;No;X4;14+;3.0;18;15583.0;0
38106;86184.0;C23;5765;Rented;Joint;32.0;Yes;X2;3.0;2.0;10;15975.0;0
35421;79808.0;C6;6160;Rented;Individual;32.0;No;X1;1.0;3.0;17;41354.0;1
26563;76037.0;C6;229;Owned;Individual;33.0;No;X5;;;18;47678.0;0
4387;81492.0;C4;1974;Rented;Individual;23.0;No;X1;3.0;1.0;8;15462.0;0
12235;71731.0;C14;2895;Rented;Individual;31.0;No;X2;1.0;3.0;16;17585.0;1
45757;75812.0;C1;2288;Owned;Individual;75.0;No;X1;10.0;3.0;5;10789.0;0
42168;77592.0;C15;3042;Rented;Individual;36.0;No;X3;4.0;4.0;22;46555.0;0
43054;88055.0;C7;3549;Rented;Individual;30.0;No;X1;5.0;3.0;6;46171.0;0
28244;83242.0;C6;253;Rented;Individual;31.0;No;;;;21;31591.0;0
13488;85019.0;C4;320;Owned;Individual;46.0;No;;;;17;38107.0;0
13196;85161.0;C35;3874;Rented;Individual;36.0;No;X3;1.0;2.0;21;34945.0;0
39630;77607.0;C9;1226;Owned;Individual;43.0;No;X5;2.0;3.0;6;42559.0;0
27891;81352.0;C10;765;Owned;Individual;54.0;No;X1;7.0;3.0;21;49860.0;0
3548;70497.0;C3;230;Rented;Individual;19.0;No;X2;;;17;31982.0;1
11746;80161.0;C5;2376;Rented;Joint;38.0;Yes;X1;3.0;4.0;22;47691.0;1
40420;87026.0;C3;783;Owned;Individual;27.0;No;X1;;;17;12530.0;1
9162;87303.0;C7;2876;Owned;Joint;54.0;Yes;X2;14+;3.0;14;40261.0;0
38166;78860.0;C3;2265;Rented;Individual;28.0;No;X3;;;16;48163.0;0
1031;70583.0;C19;2008;Owned;Joint;63.0;Yes;X6;1.0;3.0;1;13040.0;0
21999;86818.0;C1;5;Owned;Joint;44.0;No;X1;14+;3.0;16;28912.0;0
45693;71607.0;C30;394;Owned;Individual;66.0;No;X1;14+;3.0;18;49226.0;1
8005;82639.0;C1;1212;Rented;Individual;23.0;No;X6;;;16;18917.0;0
991;88247.0;C1;1280;Owned;Individual;50.0;No;X3;14.0;2.0;17;15538.0;0
48621;83128.0;C1;555;Owned;Individual;62.0;No;;14.0;4.0;22;43575.0;1
8651;83146.0;C3;3554;Rented;Individual;30.0;No;X1;;;16;46373.0;0
4625;84819.0;C9;157;Owned;Individual;44.0;No;X4;5.0;3.0;21;40470.0;1
31280;77482.0;C3;356;Owned;Joint;35.0;No;;1.0;1.0;19;14234.0;1
50048;85799.0;C3;3700;Owned;Joint;35.0;Yes;X1;2.0;3.0;21;12726.0;0
40544;75068.0;C28;4503;Rented;Individual;22.0;No;X3;2.0;3.0;18;41871.0;0
10884;86011.0;C1;643;Rented;Individual;32.0;No;X2;1.0;2.0;20;28558.0;0
38570;78869.0;C11;1559;Rented;Individual;48.0;No;X2;9.0;2.0;17;19560.0;0
28442;85264.0;C4;248;Owned;Individual;27.0;No;;7.0;3.0;7;12437.0;1
38709;85405.0;C1;1112;Owned;Individual;51.0;No;X1;;;19;22695.0;0
41203;74442.0;C4;151;Owned;Individual;27.0;No;;;;18;41369.0;0
25072;79647.0;C13;227;Rented;Individual;25.0;No;X2;;;22;32969.0;0
41071;86015.0;C3;1242;Rented;Individual;52.0;No;X1;2.0;1.0;15;10046.0;0
2227;70635.0;C13;749;Owned;Individual;23.0;No;;2.0;2.0;4;29556.0;0
38997;73338.0;C28;4147;Owned;Individual;29.0;No;;7.0;1.0;19;41238.0;0
44183;89805.0;C25;1388;Owned;Joint;66.0;Yes;X1;;;14;30600.0;1
21559;75641.0;C2;2685;Rented;Individual;21.0;No;X1;;;15;33958.0;0
11685;76930.0;C4;4037;Rented;Individual;37.0;No;X2;4.0;4.0;2;28883.0;0
23351;86317.0;C6;2480;Owned;Individual;24.0;No;X2;;;13;13493.0;0
3591;82408.0;C1;210;Rented;Individual;46.0;No;X1;14+;3.0;21;48411.0;0
20482;74007.0;C9;2529;Rented;Individual;31.0;No;X1;;;18;42351.0;0
10049;84980.0;C1;1030;Owned;Joint;41.0;Yes;;;;14;26985.0;0
36011;71620.0;C1;987;Owned;Joint;58.0;Yes;X2;2.0;3.0;21;24473.0;0
2505;84497.0;C2;1744;Owned;Individual;45.0;No;X4;14.0;2.0;20;32149.0;0
10276;70637.0;C4;7;Owned;Individual;59.0;No;X1;10.0;1.0;18;46004.0;0
21069;73199.0;C8;2960;Owned;Individual;55.0;No;X2;14+;3.0;18;36203.0;1
16561;86776.0;C2;2216;Owned;Joint;38.0;Yes;;7.0;3.0;22;22722.0;1
7430;73700.0;C2;4045;Owned;Joint;65.0;Yes;;8.0;3.0;18;44857.0;0
48624;86407.0;C22;2354;Owned;Joint;16.0;No;X4;2.0;4.0;17;24308.0;1
36977;86081.0;C7;961;Owned;Joint;57.0;Yes;X4;8.0;3.0;18;16673.0;0
20286;81120.0;C12;3474;Rented;Individual;20.0;No;X3;;;21;10232.0;0
27587;77285.0;C2;664;Owned;Joint;44.0;Yes;X2;;;17;47859.0;0
35055;83763.0;C5;2819;Rented;Individual;25.0;No;X2;1.0;1.0;18;35888.0;0
20555;73674.0;C2;1642;Rented;Individual;49.0;No;X2;6.0;4.0;22;43758.0;0
13722;82728.0;C13;810;Owned;Individual;56.0;No;;8.0;3.0;4;17843.0;0
40879;71341.0;C5;1232;Rented;Individual;29.0;No;X2;;;1;29671.0;0
17271;74323.0;C16;1262;Rented;Individual;21.0;No;X1;;;15;26022.0;0
10471;78386.0;C15;3596;Rented;Individual;52.0;No;X1;6.0;4.0;17;21230.0;0
30268;82076.0;C17;901;Owned;Individual;57.0;No;X1;;;15;30357.0;0
21749;75799.0;C17;2261;Owned;Individual;63.0;No;X2;2.0;1.0;1;29814.0;0
17727;75427.0;C2;1403;Rented;Individual;65.0;No;;13.0;3.0;20;29147.0;0
5595;89044.0;C7;127;Owned;Individual;55.0;No;;;;21;15829.0;1
46495;86025.0;C3;1528;Owned;Individual;49.0;No;X2;;;9;37764.0;0
31938;85738.0;C9;515;Rented;Individual;27.0;No;;;;22;49322.0;0
37795;77974.0;C2;2382;Rented;Individual;20.0;No;X3;;;3;22582.0;1
25092;78609.0;C3;2165;Rented;Individual;21.0;No;X1;;;18;16731.0;0
1016;71916.0;C8;2399;Rented;Individual;63.0;No;X4;3.0;1.0;1;29583.0;0
26380;74968.0;C3;4060;Rented;Individual;37.0;No;X2;3.0;1.0;19;19916.0;0
30242;71911.0;C7;1743;Owned;Joint;71.0;Yes;;6.0;3.0;14;46503.0;0
1510;73908.0;C27;1176;Owned;Individual;73.0;No;X1;9.0;3.0;4;25127.0;0
39791;86039.0;C12;1919;Owned;Individual;43.0;No;X3;9.0;2.0;16;19343.0;0
18527;87560.0;C25;4994;Owned;Individual;52.0;No;;5.0;3.0;1;23630.0;0
20568;81323.0;C24;2926;Rented;Individual;27.0;No;;;;1;39510.0;0
9040;79956.0;C13;1257;Rented;Individual;20.0;No;X1;;;1;35678.0;0
2600;86089.0;C6;3182;Owned;Individual;46.0;No;X2;4.0;1.0;19;13809.0;1
38387;83088.0;C12;639;Rented;Individual;26.0;No;X6;;;12;11901.0;0
21053;89403.0;C25;2451;Rented;Individual;18.0;No;X6;;;21;16955.0;0
38355;75563.0;C2;438;Owned;Individual;39.0;No;X4;;;11;29174.0;0
5928;85973.0;C11;1559;Owned;Joint;34.0;Yes;X2;1.0;3.0;21;29499.0;0
25360;81941.0;C2;4665;Rented;Individual;27.0;No;X2;2.0;3.0;3;33402.0;0
36692;81324.0;C14;4842;Rented;Individual;23.0;No;X1;1.0;3.0;21;15858.0;0
41381;80040.0;C1;3504;Owned;Individual;27.0;No;X3;4.0;3.0;17;41718.0;1
39626;79295.0;C11;4634;Owned;Joint;26.0;Yes;X2;;;20;19129.0;0
5868;76586.0;C1;3588;Owned;Individual;62.0;No;;14+;3.0;18;23958.0;0
13903;76592.0;C12;2224;Owned;Individual;36.0;No;X5;1.0;3.0;16;35124.0;1
3383;75374.0;C17;3645;Rented;Individual;28.0;No;;2.0;1.0;22;49340.0;0
34680;81651.0;C9;1183;Owned;Individual;53.0;No;;8.0;4.0;7;47527.0;0
8511;83763.0;C22;3321;Owned;Individual;56.0;No;X4;3.0;3.0;5;47735.0;1
15245;72805.0;C3;1234;Owned;Individual;58.0;No;X2;;;13;10811.0;0
15822;86595.0;C19;2546;Owned;Individual;33.0;No;X4;;;16;45800.0;0
50089;80089.0;C6;272;Rented;Individual;23.0;No;X3;;;15;47727.0;1
18429;76969.0;C1;1437;Rented;Joint;33.0;Yes;X1;10.0;3.0;19;24958.0;0
22351;83950.0;C2;4214;Rented;Individual;30.0;No;X3;1.0;1.0;18;45190.0;0
8965;70233.0;C2;2197;Rented;Individual;44.0;No;X4;1.0;3.0;18;49165.0;1
1606;79227.0;C6;1067;Rented;Individual;19.0;No;X1;;;12;27076.0;1
27930;82980.0;C2;2824;Owned;Individual;30.0;No;X2;;;18;31713.0;1
1899;71309.0;C2;2968;Owned;Individual;56.0;No;;14+;2.0;20;11382.0;0
24449;86518.0;C15;1348;Rented;Individual;20.0;No;X3;;;16;39755.0;0
35457;72307.0;C12;3047;Rented;Individual;21.0;No;X3;;;1;11780.0;0
3359;88561.0;C14;517;Owned;Individual;68.0;No;X1;11.0;4.0;17;27330.0;0
18937;75696.0;C1;606;Rented;Individual;32.0;No;X4;4.0;2.0;18;24098.0;0
28090;85603.0;C2;936;Rented;Individual;74.0;No;;7.0;4.0;17;12615.0;1
44942;72368.0;C1;644;Owned;Individual;61.0;No;;7.0;3.0;20;42781.0;0
37178;84637.0;C2;1742;Owned;Individual;23.0;No;;;;3;24250.0;0
8071;86110.0;C2;1482;Owned;Individual;49.0;No;X3;12.0;2.0;3;19070.0;0
34682;74863.0;C1;342;Owned;Individual;75.0;No;X2;8.0;3.0;18;21231.0;1
21684;89958.0;C4;179;Rented;Individual;41.0;No;;1.0;3.0;1;36029.0;0
47109;77567.0;C13;1257;Rented;Individual;27.0;No;;;;1;48843.0;0
10299;86059.0;C1;332;Owned;Individual;67.0;No;X1;4.0;4.0;17;38115.0;0
9369;89093.0;C8;144;Owned;Joint;30.0;Yes;X1;6.0;4.0;21;23979.0;1
23648;72611.0;C1;460;Rented;Individual;58.0;No;X2;10.0;3.0;8;12741.0;0
25286;86905.0;C21;5844;Owned;Joint;66.0;Yes;X4;2.0;2.0;20;18113.0;0
43964;81546.0;C5;861;Owned;Individual;75.0;No;X3;5.0;3.0;5;21998.0;0
46261;72961.0;C3;1245;Rented;Individual;38.0;No;X1;3.0;3.0;20;36288.0;0
20094;86277.0;C7;2908;Owned;Individual;25.0;No;X2;4.0;3.0;14;41470.0;0
8244;87453.0;C6;959;Rented;Individual;24.0;No;X2;;;13;25054.0;0
11846;87308.0;C1;869;Owned;Individual;49.0;No;;14+;3.0;13;47341.0;0
27137;86767.0;C3;4155;Owned;Individual;69.0;No;X3;14+;3.0;22;21538.0;1
22670;77726.0;C3;356;Owned;Individual;75.0;No;;14.0;1.0;19;44879.0;0
45969;82478.0;C9;623;Owned;Individual;55.0;No;X1;;;15;10908.0;1
9032;71704.0;C9;703;Rented;Individual;24.0;No;X6;;;13;16180.0;1
27202;87759.0;C10;872;Owned;Joint;57.0;No;X4;;;21;26644.0;0
42682;70848.0;C4;4429;Owned;Individual;24.0;No;X1;2.0;2.0;21;18830.0;0
23201;70609.0;C5;1569;Rented;Individual;61.0;No;X2;1.0;2.0;13;46028.0;1
45522;73079.0;C18;3069;Owned;Individual;48.0;No;X2;;;9;21992.0;0
27883;88598.0;C11;2740;Rented;Individual;28.0;No;X1;;;19;23539.0;1
11169;70017.0;C7;594;Owned;Joint;27.0;Yes;X6;8.0;1.0;12;22015.0;0
29989;70497.0;C7;389;Owned;Individual;48.0;No;X2;;;16;37788.0;0
8752;88741.0;C22;711;Rented;Individual;21.0;No;X1;1.0;1.0;15;48571.0;1
45134;80285.0;C5;1307;Owned;Individual;30.0;No;X4;2.0;3.0;1;36445.0;0
40525;75465.0;C1;2388;Owned;Individual;50.0;No;X1;;;18;13139.0;1
40903;85776.0;C1;3168;Owned;Individual;75.0;No;X3;9.0;4.0;17;32611.0;0
27805;86959.0;C25;1167;Rented;Individual;37.0;No;X1;1.0;1.0;12;26666.0;0
17737;71422.0;C1;3651;Rented;Individual;23.0;No;;;;13;25501.0;0
38569;70180.0;C18;523;Owned;Joint;58.0;Yes;X1;7.0;2.0;20;23334.0;1
39219;76516.0;C3;938;Owned;Individual;27.0;No;X2;;;9;24793.0;0
45598;72597.0;C10;1410;Owned;Individual;75.0;No;X1;5.0;1.0;18;20380.0;0
34738;89140.0;C19;1190;Rented;Joint;66.0;Yes;X2;14+;3.0;18;21210.0;0
1328;70543.0;C5;4807;Owned;Individual;36.0;No;;;;22;40736.0;1
6665;75192.0;C24;3553;Rented;Individual;75.0;No;X2;14+;3.0;3;34379.0;0
39011;75482.0;C2;712;Owned;Joint;63.0;Yes;X3;2.0;1.0;12;47667.0;0
12960;73045.0;C1;285;Owned;Individual;24.0;No;X1;;;18;17249.0;0
7641;71387.0;C6;608;Rented;Individual;57.0;No;;6.0;3.0;20;27749.0;0
43108;83023.0;C2;1204;Owned;Joint;18.0;Yes;X1;2.0;3.0;22;41220.0;0
34436;87762.0;C2;1742;Owned;Individual;68.0;No;X2;;;3;47743.0;0
41018;74894.0;C1;2041;Rented;Joint;37.0;No;X1;9.0;1.0;19;19633.0;1
34384;83389.0;C18;341;Rented;Individual;73.0;No;X1;;;2;14442.0;0
33062;88037.0;C21;4617;Owned;Joint;25.0;No;X4;8.0;2.0;13;44140.0;0
19975;87874.0;C3;230;Rented;Individual;27.0;No;;4.0;3.0;18;17939.0;0
11787;88543.0;C9;10;Rented;Individual;23.0;No;;3.0;1.0;4;14144.0;0
26397;85768.0;C1;99;Owned;Individual;60.0;No;X1;;;5;33147.0;0
13348;79135.0;C1;1920;Rented;Individual;20.0;No;;;;5;23424.0;0
49774;73563.0;C2;1567;Owned;Individual;49.0;No;;;;3;25395.0;0
39295;71044.0;C6;1251;Owned;Individual;32.0;No;X4;2.0;3.0;4;28890.0;0
2522;79630.0;C19;2086;Owned;Joint;39.0;Yes;;;;21;20324.0;0
29106;72495.0;C18;277;Owned;Individual;21.0;No;X2;;;12;39391.0;1
46984;81032.0;C3;800;Owned;Individual;70.0;No;X1;;;17;47581.0;0
2480;74709.0;C3;2097;Rented;Individual;21.0;No;X1;;;18;34901.0;0
41401;81667.0;C3;2612;Rented;Individual;72.0;No;X2;14+;4.0;20;44276.0;0
21299;78362.0;C6;322;Rented;Joint;20.0;No;;;;21;38716.0;1
16351;78896.0;C22;2;Owned;Individual;69.0;No;X3;2.0;1.0;21;11452.0;0
19440;86652.0;C1;2877;Rented;Individual;27.0;No;X1;7.0;3.0;16;34019.0;1
19569;74504.0;C3;1821;Owned;Joint;67.0;Yes;X2;4.0;3.0;18;32490.0;0
33481;70503.0;C3;2193;Rented;Individual;63.0;No;X3;14+;2.0;18;40849.0;0
27882;74974.0;C17;2789;Rented;Individual;23.0;No;X3;;;20;24632.0;1
18778;85184.0;C21;4453;Rented;Joint;21.0;No;X1;;;21;33437.0;0
10540;81380.0;C2;1857;Owned;Joint;19.0;No;X1;12.0;2.0;16;22517.0;0
32959;77603.0;C21;3763;Owned;Individual;40.0;No;X2;2.0;2.0;22;28622.0;1
35260;72199.0;C1;2637;Rented;Individual;54.0;No;X2;5.0;3.0;16;19932.0;0
16438;82533.0;C5;113;Rented;Individual;41.0;No;X1;4.0;2.0;20;10620.0;1
8485;77291.0;C3;962;Rented;Individual;26.0;No;X3;;;18;25368.0;1
21728;72757.0;C4;153;Owned;Joint;27.0;No;X1;;;20;44760.0;1
17513;81219.0;C1;3565;Owned;Individual;53.0;No;X2;3.0;4.0;22;31473.0;0
6599;78411.0;C1;27;Owned;Joint;66.0;Yes;X4;14+;4.0;17;31714.0;0
44940;75692.0;C33;2757;Rented;Individual;62.0;No;X1;2.0;3.0;8;23161.0;1
22994;85679.0;C17;5575;Rented;Individual;24.0;No;X2;4.0;1.0;22;44770.0;0
18767;81983.0;C19;1004;Rented;Individual;31.0;No;X1;;;22;46817.0;1
546;87781.0;C23;111;Rented;Individual;18.0;No;X3;;;18;47343.0;0
21630;72092.0;C2;1285;Owned;Individual;74.0;No;X1;6.0;3.0;3;20846.0;0
2696;81597.0;C2;675;Rented;Individual;30.0;No;X2;2.0;2.0;13;16767.0;1
37964;73045.0;C15;3489;Owned;Individual;51.0;No;X1;8.0;3.0;14;23401.0;0
19312;82743.0;C32;2718;Owned;Individual;48.0;No;;14+;3.0;4;21197.0;1
50422;76403.0;C24;1364;Owned;Individual;69.0;No;X3;8.0;1.0;16;11231.0;0
37100;71461.0;C4;2605;Owned;Individual;75.0;No;;1.0;3.0;17;10508.0;0
16603;82037.0;C9;2058;Rented;Individual;31.0;No;;3.0;2.0;20;25133.0;0
3458;84478.0;C1;1033;Rented;Individual;37.0;No;;2.0;4.0;18;30109.0;0
26504;88597.0;C1;460;Rented;Individual;24.0;No;X1;4.0;1.0;16;41333.0;0
41085;73347.0;C23;1;Owned;Individual;50.0;No;X3;5.0;1.0;18;35899.0;0
34630;86199.0;C6;510;Rented;Individual;53.0;No;X4;;;20;42623.0;0
21858;78355.0;C16;3726;Rented;Individual;34.0;No;X1;;;16;18925.0;0
38802;89015.0;C7;5004;Owned;Individual;24.0;No;;;;19;30233.0;0
12740;73752.0;C1;68;Owned;Individual;30.0;No;X4;;;18;32463.0;0
28951;76173.0;C2;1107;Owned;Joint;35.0;Yes;X3;1.0;3.0;22;20270.0;1
36184;84205.0;C1;1848;Owned;Individual;29.0;No;X4;;;16;33784.0;0
